time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
1085779477,1077978071,2.799999952316284,47.967960357666016,0.032207999378442764,0.965507984161377,904.3440551757812,7.238000392913818,864.6119995117188,4.459984088628276e-39,0.0,0.0,0.0
1085339075,1077684470,2.5199999809265137,47.966495513916016,0.029279999434947968,0.9611159563064575,904.4420166015625,6.832000255584717,865.4940185546875,4.462974459551145e-39,0.0,0.0,0.0
1085779477,1077684470,2.309999942779541,47.966495513916016,0.029279999434947968,0.9669719934463501,903.9380493164062,7.378000259399414,865.1719970703125,4.4637619892880956e-39,0.0,103724.4296875,27.170486450195312
1064749974,1147277247,7.266000270843506,865.1580200195312,4.468953800098419e-39,0.0,0.0,0.0,5.599999904632568,2.6600000858306885,2.0999999046325684,47.968692779541016,0.035868000239133835
1064799098,1147277935,7.210000038146973,865.2980346679688,4.471942769722824e-39,0.0,0.0,0.0,5.53000020980835,2.5899999141693115,2.240000009536743,47.966495513916016,0.03513599932193756
1064811379,1147282523,7.51800012588501,864.947998046875,4.474933140645693e-39,0.0,0.0,0.0,5.740000247955322,2.6600000858306885,2.5199999809265137,47.97161865234375,0.024887999519705772
1064725412,1147275641,6.8460001945495605,864.9200439453125,4.475719269084179e-39,0.0,103724.1953125,27.192535400390625,0.0,0.0,0.0,0.0,0.0
1076510065,1111480626,0.03294000029563904,0.9647759795188904,904.3160400390625,6.734000205993652,864.6400146484375,4.486266842625152e-39,0.0,103723.7578125,27.159454345703125,0.0,0.0
1087335564,1146644857,4.489880791364646e-39,0.0,0.0,0.0,6.090000152587891,2.7300000190734863,2.1700000762939453,47.966495513916016,0.03806399926543236,0.9640439748764038,904.3160400390625
1088304448,1146636600,4.4928697609890507e-39,0.0,0.0,0.0,6.090000152587891,2.450000047683716,2.240000009536743,47.967227935791016,0.032207999378442764,0.9698999524116516,904.4140014648438
1086689641,1146626737,4.49586013191192e-39,0.0,0.0,0.0,6.019999980926514,2.6600000858306885,2.5199999809265137,47.97015380859375,0.03513599932193756,0.9647759795188904,903.8820190429688
1087130043,1146644399,4.4975234731890734e-39,0.0,103728.15625,27.18701934814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4294967295,4294967295,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0
