time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
3711458,0,0.0,0.0,5.809999942779541,2.380000114440918,2.5899999141693115,-0.013907999731600285,0.020495999604463577,0.9523319602012634,-10.374000549316406,15.596000671386719,-51.1140022277832
3713591,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.5199999809265137,-0.00951599981635809,0.019763998687267303,0.9559919834136963,-10.038000106811523,15.484000205993652,-51.36600112915039
3715724,0,0.0,0.0,5.949999809265137,2.5199999809265137,2.309999942779541,-0.013175999745726585,0.025619998574256897,0.9552599787712097,-10.556000709533691,15.470000267028809,-50.77799987792969
3717695,0,103732.1484375,26.821006774902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3718616,0,0.0,0.0,5.880000114440918,2.5899999141693115,2.0299999713897705,-0.008051999844610691,0.021959999576210976,0.9537959694862366,-10.556000709533691,15.540000915527344,-51.07200241088867
3719991,0,0.0,0.0,5.809999942779541,2.309999942779541,2.0999999046325684,-0.00951599981635809,0.024887999519705772,0.9552599787712097,-10.542000770568848,15.498000144958496,-50.66600036621094
3722284,0,0.0,0.0,5.880000114440918,2.309999942779541,2.1700000762939453,-0.00951599981635809,0.0226919986307621,0.9567239880561829,-10.556000709533691,15.40000057220459,-51.10000228881836
3724258,0,0.0,0.0,5.740000247955322,2.309999942779541,2.240000009536743,-0.016103999689221382,0.0226919986307621,0.9545279741287231,-10.920000076293945,15.470000267028809,-51.086002349853516
3724820,0,103729.6015625,26.784622192382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3726391,0,0.0,0.0,5.880000114440918,2.309999942779541,2.5199999809265137,-0.015371999703347683,0.024156000465154648,0.9559919834136963,-10.794000625610352,15.63800048828125,-51.10000228881836
3728525,0,0.0,0.0,5.880000114440918,2.5199999809265137,2.450000047683716,-0.016103999689221382,0.025619998574256897,0.958187997341156,-10.276000022888184,15.484000205993652,-51.0160026550293
3730658,0,0.0,0.0,5.460000038146973,2.6600000858306885,2.240000009536743,-0.00878399983048439,0.03147599846124649,0.9486719965934753,-10.15000057220459,15.610000610351562,-51.12800216674805
3732097,0,103728.8671875,26.802261352539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3733019,0,0.0,0.0,5.320000171661377,2.7300000190734863,2.240000009536743,-0.008051999844610691,0.025619998574256897,0.9567239880561829,-10.206000328063965,15.820000648498535,-51.65999984741211
3734925,0,0.0,0.0,5.53000020980835,2.309999942779541,2.240000009536743,-0.010979999788105488,0.016103999689221382,0.9567239880561829,-10.86400032043457,16.142000198364258,-50.763999938964844
3737058,0,0.0,0.0,5.740000247955322,2.450000047683716,2.240000009536743,-0.011711999773979187,0.02122800052165985,0.9552599787712097,-10.836000442504883,15.582000732421875,-50.59600067138672
3739192,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.450000047683716,-0.005123999901115894,0.023423999547958374,0.958187997341156,-10.444000244140625,15.51200008392334,-51.45000076293945
3740129,0,103731.1015625,26.7603759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3741325,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.0299999713897705,-0.0058559998869895935,0.023423999547958374,0.9574559926986694,-10.444000244140625,15.498000144958496,-50.652000427246094
3743458,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.1700000762939453,-0.010979999788105488,0.02635199949145317,0.9537959694862366,-10.444000244140625,16.380001068115234,-51.14200210571289
3745592,0,0.0,0.0,6.019999980926514,2.6600000858306885,2.309999942779541,-0.007319999858736992,0.023423999547958374,0.9545279741287231,-10.542000770568848,15.526000022888184,-49.15400314331055
3747725,0,0.0,0.0,6.019999980926514,2.870000123977661,2.240000009536743,-0.007319999858736992,0.024156000465154648,0.9559919834136963,-10.822000503540039,15.750000953674316,-49.88199996948242
3748287,0,103732.6953125,26.7978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749859,0,0.0,0.0,5.460000038146973,3.0799999237060547,2.1700000762939453,-0.013907999731600285,0.02635199949145317,0.9567239880561829,-10.598000526428223,15.778000831604004,-50.49800109863281
3751992,0,0.0,0.0,5.179999828338623,3.0799999237060547,2.0999999046325684,-0.012443999759852886,0.02635199949145317,0.9537959694862366,-10.192000389099121,15.358000755310059,-49.7140007019043
3754125,0,0.0,0.0,5.53000020980835,2.870000123977661,2.309999942779541,-0.006587999872863293,0.02635199949145317,0.9559919834136963,-10.402000427246094,15.87600040435791,-50.16200256347656
3756259,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.380000114440918,-0.010979999788105488,0.0226919986307621,0.9559919834136963,-10.682000160217285,15.428000450134277,-49.406002044677734
3756820,0,103732.921875,26.793441772460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758392,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.380000114440918,-0.010979999788105488,0.025619998574256897,0.9537959694862366,-9.869999885559082,15.834000587463379,-50.358001708984375
3760525,0,0.0,0.0,6.090000152587891,2.7300000190734863,2.5199999809265137,-0.010247999802231789,0.027084000408649445,0.9618479609489441,-9.7160005569458,15.288000106811523,-49.182003021240234
3762659,0,0.0,0.0,5.880000114440918,2.450000047683716,2.309999942779541,-0.005123999901115894,0.023423999547958374,0.95306396484375,-9.631999969482422,15.288000106811523,-49.68600082397461
3764222,0,103728.125,26.79895782470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765144,0,0.0,0.0,6.019999980926514,2.5199999809265137,2.309999942779541,-0.006587999872863293,0.024156000465154648,0.9479399919509888,-10.192000389099121,15.624000549316406,-50.064002990722656
3766926,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.1700000762939453,-0.011711999773979187,0.02122800052165985,0.9603840112686157,-10.444000244140625,15.932000160217285,-50.68000030517578
3769059,0,0.0,0.0,5.320000171661377,2.6600000858306885,2.0299999713897705,-0.010247999802231789,0.02122800052165985,0.9537959694862366,-10.289999961853027,15.820000648498535,-50.00800323486328
3771192,0,0.0,0.0,5.320000171661377,2.6600000858306885,2.0999999046325684,-0.008051999844610691,0.02635199949145317,0.9567239880561829,-9.898000717163086,15.568000793457031,-49.99400329589844
3772256,0,103727.5,26.78131866455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773326,0,0.0,0.0,5.460000038146973,2.7300000190734863,2.1700000762939453,-0.0021959999576210976,0.023423999547958374,0.9501360058784485,-9.940000534057617,15.862000465393066,-50.652000427246094
3775459,0,0.0,0.0,5.53000020980835,2.5199999809265137,2.309999942779541,-0.0014639999717473984,0.02122800052165985,0.9523319602012634,-9.54800033569336,15.582000732421875,-50.55400085449219
3777592,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.1700000762939453,-0.008051999844610691,0.01903199963271618,0.9603840112686157,-10.682000160217285,15.120000839233398,-50.428001403808594
3779726,0,0.0,0.0,5.740000247955322,2.5199999809265137,1.8899999856948853,-0.013907999731600285,0.021959999576210976,0.9567239880561829,-10.108000755310059,15.792000770568848,-49.9379997253418
3780289,0,103728.8359375,26.793441772460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3782395,0,0.0,0.0,5.599999904632568,2.380000114440918,2.0999999046325684,-0.014639999717473984,0.020495999604463577,0.9640439748764038,-10.136000633239746,15.652000427246094,-49.99400329589844
3783993,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.450000047683716,-0.006587999872863293,0.021959999576210976,0.958187997341156,0.0,0.0,0.0
3786126,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.5199999809265137,-0.0029279999434947968,0.021959999576210976,0.9574559926986694,-10.038000106811523,15.946000099182129,-50.0780029296875
3788260,0,0.0,0.0,5.460000038146973,2.7300000190734863,2.309999942779541,-0.00878399983048439,0.024887999519705772,0.9479399919509888,-9.996000289916992,16.11400032043457,-50.862003326416016
3788821,0,103727.4453125,26.826522827148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3790393,0,0.0,0.0,5.460000038146973,2.799999952316284,2.1700000762939453,-0.0058559998869895935,0.021959999576210976,0.9552599787712097,-10.934000015258789,15.960000038146973,-50.44200134277344
3792526,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.309999942779541,-0.016103999689221382,0.024156000465154648,0.9515999555587769,-10.542000770568848,15.260000228881836,-50.246002197265625
3794660,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.309999942779541,-0.013175999745726585,0.028547998517751694,0.95306396484375,-10.136000633239746,15.092000007629395,-49.99400329589844
3796349,0,103727.2890625,26.81549072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3797271,0,0.0,0.0,5.740000247955322,2.940000057220459,2.0999999046325684,-0.011711999773979187,0.024156000465154648,0.9559919834136963,-10.527999877929688,15.540000915527344,-50.00800323486328
3798926,0,0.0,0.0,5.740000247955322,2.870000123977661,2.240000009536743,-0.006587999872863293,0.016835998743772507,0.9545279741287231,-10.346000671386719,15.470000267028809,-49.84000015258789
3801060,0,0.0,0.0,5.880000114440918,2.5199999809265137,2.5199999809265137,-0.010979999788105488,0.024156000465154648,0.9537959694862366,-10.5,15.260000228881836,-51.25400161743164
3803193,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.450000047683716,-0.010247999802231789,0.019763998687267303,0.9567239880561829,-10.346000671386719,14.952000617980957,-50.14800262451172
3804381,0,103729.546875,26.79454803466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3805327,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.1700000762939453,-0.00951599981635809,0.020495999604463577,0.9545279741287231,-10.416000366210938,15.428000450134277,-51.10000228881836
3807460,0,0.0,0.0,6.019999980926514,2.450000047683716,2.240000009536743,-0.01903199963271618,0.019763998687267303,0.9545279741287231,-10.192000389099121,15.694000244140625,-49.84000015258789
3809593,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.240000009536743,-0.011711999773979187,0.024156000465154648,0.9596520066261292,-10.640000343322754,15.498000144958496,-49.77000045776367
3811727,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.1700000762939453,-0.006587999872863293,0.024887999519705772,0.9552599787712097,-10.5,15.27400016784668,-50.694000244140625
3812415,0,103731.8671875,26.789031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3813860,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.1700000762939453,-0.014639999717473984,0.02122800052165985,0.9596520066261292,-10.303999900817871,15.498000144958496,-50.624000549316406
3815993,0,0.0,0.0,5.880000114440918,2.870000123977661,2.380000114440918,-0.013907999731600285,0.021959999576210976,0.9559919834136963,-10.766000747680664,15.260000228881836,-50.316001892089844
3818127,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.309999942779541,-0.008051999844610691,0.024156000465154648,0.9611159563064575,-10.696000099182129,16.22599983215332,-50.5260009765625
3820260,0,0.0,0.0,5.949999809265137,2.309999942779541,2.0999999046325684,-0.012443999759852886,0.021959999576210976,0.9596520066261292,-9.91200065612793,16.00200080871582,-50.302001953125
3820822,0,103726.8828125,26.811080932617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3822394,0,0.0,0.0,5.880000114440918,2.7300000190734863,1.9600000381469727,-0.012443999759852886,0.021959999576210976,0.95306396484375,-10.15000057220459,15.932000160217285,-50.55400085449219
3824527,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.0999999046325684,-0.014639999717473984,0.02122800052165985,0.9545279741287231,-10.164000511169434,15.540000915527344,-50.8900032043457
3826694,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.309999942779541,-0.016835998743772507,0.02122800052165985,0.9559919834136963,-10.303999900817871,15.610000610351562,-50.34400177001953
3828794,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.240000009536743,-0.013175999745726585,0.02122800052165985,0.9611159563064575,-10.248000144958496,15.750000953674316,-50.44200134277344
3829356,0,103731.703125,26.79454803466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3830927,0,0.0,0.0,5.740000247955322,2.380000114440918,2.0999999046325684,-0.010979999788105488,0.024887999519705772,0.9559919834136963,-10.206000328063965,15.652000427246094,-49.9379997253418
3833061,0,0.0,0.0,5.740000247955322,2.309999942779541,2.0299999713897705,-0.010247999802231789,0.020495999604463577,0.9523319602012634,-10.486000061035156,16.030000686645508,-50.358001708984375
3835194,0,0.0,0.0,5.740000247955322,2.309999942779541,2.1700000762939453,-0.010247999802231789,0.020495999604463577,0.9486719965934753,-10.206000328063965,15.834000587463379,-51.94000244140625
3836507,0,103728.8125,26.789031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3837429,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.450000047683716,-0.011711999773979187,0.02122800052165985,0.9552599787712097,-10.444000244140625,15.87600040435791,-51.91200256347656
3839461,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.5199999809265137,-0.00951599981635809,0.020495999604463577,0.9603840112686157,-10.052000045776367,15.778000831604004,-51.21200180053711
3841594,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.450000047683716,-0.008051999844610691,0.024156000465154648,0.9618479609489441,-9.772000312805176,15.40000057220459,-51.702003479003906
3843728,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.309999942779541,-0.013907999731600285,0.024156000465154648,0.9589200019836426,-9.982000350952148,15.246000289916992,-51.47800064086914
3844540,0,103728.9140625,26.81329345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3845861,0,0.0,0.0,5.670000076293945,2.450000047683716,2.450000047683716,-0.01756799966096878,0.023423999547958374,0.9508680105209351,-9.968000411987305,16.100000381469727,-51.17000198364258
3847996,0,0.0,0.0,5.389999866485596,2.380000114440918,2.450000047683716,-0.015371999703347683,0.0226919986307621,0.9596520066261292,-10.164000511169434,15.568000793457031,-50.98800277709961
3850128,0,0.0,0.0,5.53000020980835,2.309999942779541,2.6600000858306885,-0.011711999773979187,0.018300000578165054,0.9589200019836426,-9.730000495910645,15.260000228881836,-50.176002502441406
3852261,0,0.0,0.0,5.53000020980835,2.450000047683716,2.380000114440918,-0.00951599981635809,0.019763998687267303,0.958187997341156,-9.926000595092773,15.40000057220459,-51.03000259399414
3852823,0,103731.2265625,26.804473876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3854395,0,0.0,0.0,5.599999904632568,2.7300000190734863,2.380000114440918,-0.013175999745726585,0.02781599946320057,0.958187997341156,-10.276000022888184,15.526000022888184,-50.91800308227539
3856528,0,0.0,0.0,5.809999942779541,2.870000123977661,2.450000047683716,-0.00878399983048439,0.023423999547958374,0.9508680105209351,-9.968000411987305,15.848000526428223,-50.763999938964844
3858819,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.380000114440918,-0.012443999759852886,0.028547998517751694,0.9567239880561829,-10.065999984741211,15.540000915527344,-50.12000274658203
3860795,0,0.0,0.0,5.740000247955322,2.380000114440918,2.5199999809265137,-0.013175999745726585,0.027084000408649445,0.9647759795188904,-10.178000450134277,15.778000831604004,-50.12000274658203
3861356,0,103732.3125,26.839752197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3862928,0,0.0,0.0,5.460000038146973,2.450000047683716,2.5199999809265137,-0.012443999759852886,0.025619998574256897,0.9625799655914307,-10.794000625610352,15.988000869750977,-50.540000915527344
3865061,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.450000047683716,-0.011711999773979187,0.023423999547958374,0.9501360058784485,-10.850000381469727,15.582000732421875,-50.56800079345703
3867195,0,0.0,0.0,5.460000038146973,2.799999952316284,2.5199999809265137,-0.00951599981635809,0.018300000578165054,0.9545279741287231,-10.079999923706055,15.862000465393066,-50.23200225830078
3868633,0,103729.46875,26.83423614501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3869554,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.5199999809265137,-0.010979999788105488,0.024887999519705772,0.9537959694862366,-9.842000007629395,15.960000038146973,-50.56800079345703
3871461,0,0.0,0.0,5.320000171661377,2.6600000858306885,2.5199999809265137,-0.00951599981635809,0.020495999604463577,0.95306396484375,-10.192000389099121,15.946000099182129,-50.37200164794922
3873595,0,0.0,0.0,5.460000038146973,2.7300000190734863,2.309999942779541,-0.010979999788105488,0.027084000408649445,0.9559919834136963,-10.122000694274902,15.736000061035156,-50.428001403808594
3875728,0,0.0,0.0,5.53000020980835,2.6600000858306885,2.1700000762939453,-0.012443999759852886,0.024887999519705772,0.9552599787712097,-10.038000106811523,15.862000465393066,-50.12000274658203
3876667,0,103727.3671875,26.838645935058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3877862,0,0.0,0.0,5.460000038146973,2.7300000190734863,2.309999942779541,-0.0058559998869895935,0.027084000408649445,0.9574559926986694,-10.248000144958496,15.456000328063965,-50.5260009765625
3879995,0,0.0,0.0,5.599999904632568,2.7300000190734863,2.309999942779541,-0.012443999759852886,0.021959999576210976,0.9545279741287231,-10.15000057220459,15.750000953674316,-50.44200134277344
3882128,0,0.0,0.0,5.599999904632568,2.7300000190734863,2.1700000762939453,-0.010247999802231789,0.0226919986307621,0.9611159563064575,-10.472000122070312,15.40000057220459,-50.55400085449219
3884262,0,0.0,0.0,5.880000114440918,2.5899999141693115,2.0299999713897705,-0.010247999802231789,0.023423999547958374,0.9545279741287231,-10.15000057220459,16.408000946044922,-50.540000915527344
3884823,0,103727.4140625,26.839752197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886395,0,0.0,0.0,5.809999942779541,2.380000114440918,2.0999999046325684,-0.012443999759852886,0.020495999604463577,0.9574559926986694,-10.010000228881836,15.456000328063965,-50.55400085449219
3888528,0,0.0,0.0,5.740000247955322,2.309999942779541,2.0999999046325684,-0.012443999759852886,0.020495999604463577,0.9574559926986694,-10.276000022888184,15.484000205993652,-50.56800079345703
3890662,0,0.0,0.0,5.670000076293945,2.380000114440918,1.9600000381469727,-0.010247999802231789,0.02122800052165985,0.9537959694862366,-10.136000633239746,15.40000057220459,-51.0160026550293
3892796,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.0999999046325684,-0.011711999773979187,0.023423999547958374,0.9545279741287231,-9.814000129699707,15.680000305175781,-50.358001708984375
3893357,0,103729.9765625,26.839752197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894929,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.0999999046325684,-0.016835998743772507,0.0226919986307621,0.9552599787712097,-10.108000755310059,15.442000389099121,-49.19600296020508
3897062,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.450000047683716,-0.013175999745726585,0.025619998574256897,0.9574559926986694,-10.164000511169434,15.76400089263916,-50.246002197265625
3899196,0,0.0,0.0,5.740000247955322,2.940000057220459,2.5199999809265137,-0.005123999901115894,0.024156000465154648,0.9603840112686157,-10.220000267028809,15.51200008392334,-50.63800048828125
3900758,0,103729.3046875,26.807777404785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3901680,0,0.0,0.0,5.599999904632568,2.7300000190734863,2.380000114440918,-0.013907999731600285,0.018300000578165054,0.9618479609489441,-9.800000190734863,15.624000549316406,-51.10000228881836
3903462,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.5899999141693115,-0.011711999773979187,0.029279999434947968,0.958187997341156,-10.289999961853027,15.51200008392334,-50.66600036621094
3905596,0,0.0,0.0,5.880000114440918,2.5199999809265137,2.309999942779541,-0.00878399983048439,0.023423999547958374,0.9611159563064575,-10.416000366210938,16.1560001373291,-50.91800308227539
3907729,0,0.0,0.0,5.53000020980835,2.450000047683716,2.240000009536743,-0.008051999844610691,0.015371999703347683,0.9559919834136963,-10.472000122070312,15.806000709533691,-51.268001556396484
3908792,0,103729.1171875,26.821006774902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3909862,0,0.0,0.0,5.460000038146973,2.7300000190734863,2.309999942779541,-0.006587999872863293,0.025619998574256897,0.9589200019836426,-9.576000213623047,15.554000854492188,-51.12800216674805
3911996,0,0.0,0.0,5.53000020980835,2.870000123977661,2.1700000762939453,-0.012443999759852886,0.024156000465154648,0.958187997341156,-10.108000755310059,16.197999954223633,-50.8900032043457
3914129,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.0999999046325684,-0.013175999745726585,0.024156000465154648,0.9574559926986694,-10.402000427246094,15.820000648498535,-51.45000076293945
3916263,0,0.0,0.0,5.389999866485596,2.5899999141693115,2.1700000762939453,-0.011711999773979187,0.023423999547958374,0.9567239880561829,-9.631999969482422,15.120000839233398,-50.94600296020508
3916826,0,103729.265625,26.789031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3918396,0,0.0,0.0,5.389999866485596,2.5899999141693115,2.1700000762939453,-0.006587999872863293,0.023423999547958374,0.9589200019836426,-9.954000473022461,15.778000831604004,-51.22600173950195
3920529,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.380000114440918,-0.011711999773979187,0.025619998574256897,0.9567239880561829,-10.723999977111816,15.890000343322754,-51.07200241088867
3922663,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.380000114440918,-0.010979999788105488,0.027084000408649445,0.9603840112686157,-10.079999923706055,15.904000282287598,-50.8900032043457
3924796,0,0.0,0.0,5.320000171661377,2.799999952316284,2.309999942779541,-0.011711999773979187,0.02635199949145317,0.9574559926986694,-9.996000289916992,16.211999893188477,-49.784000396728516
